Id,SalePrice
1894,126467.92176124733
1895,134060.15767068986
1896,126014.28101972927
1897,117206.2428275721
1898,111229.28493955602
1899,156014.96193780113
1900,144711.65684487263
1901,173235.98735555596
1902,149666.1982362523
1903,211826.68030443476
1904,138875.17708104855
1905,200529.71157278144
1906,162614.24402222547
1907,208556.19872924947
1908,107171.15237907642
1909,133464.48467081002
1910,117167.30879424342
1911,220315.6903866342
1912,326840.7046427055
1913,141176.5238861924
1914,55269.807315617916
1915,330451.038814666
1916,63373.03380606264
1917,243354.48583139433
1918,141230.87730398637
1919,176182.23149819797
1920,153587.02760639964
1921,408799.5819396272
1922,323791.43138991395
1923,230694.9027978565
1924,223648.55890896227
1925,198980.99384499516
1926,394998.1705019643
1927,133039.91228324003
1928,155916.60207068807
1929,128910.96297550833
1930,131912.8600842582
1931,146555.07104118043
1932,142432.3366490313
1933,180465.08819837612
1934,179871.7580943261
1935,171686.3659856021
1936,186662.77917002782
1937,184470.66792352922
1938,174871.07126606785
1939,237926.80149759902
1940,188756.1150199023
1941,169571.0996624843
1942,185882.8412366662
1943,205052.32578629433
1944,355059.0223554897
1945,392594.6739283801
1946,135561.70014626667
1947,333117.7702224092
1948,169874.73986453874
1949,250448.66917018237
1950,181321.8227734941
1951,246170.37029893935
1952,207959.5539124257
1953,168778.64938144106
1954,179093.74720874146
1955,133051.00274672027
1956,288754.739932804
1957,155320.79748678178
1958,302954.7447942834
1959,142200.1473102001
1960,114284.19594248099
1961,120319.55846186852
1962,97360.12911787008
1963,107579.3604563196
1964,111183.51933326042
1965,142363.39565478693
1966,133883.74633328212
1967,294435.80276106374
1968,426371.9756496444
1969,393258.591183185
1970,420256.3279037645
1971,451004.13469139574
1972,380410.9126939032
1973,265414.2039937566
1974,323973.2342194268
1975,551624.0837206364
1976,266939.23617444135
1977,349890.8932833064
1978,351410.4014534946
1979,339997.2938831406
1980,201746.4094537785
1981,353544.8848470386
1982,222988.35212247315
1983,204242.98982632547
1984,169578.08588107646
1985,217679.7212074116
1986,209285.96423819775
1987,174308.28535288508
1988,177106.90151533947
1989,192323.50570550712
1990,213024.9948314114
1991,242508.73501757317
1992,213909.59823418874
1993,169134.56605303183
1994,227216.43522048375
1995,181626.7924387193
1996,247373.443728266
1997,305855.20443457883
1998,338646.461664372
1999,270270.09064657823
2000,317515.39047798334
2001,276859.6496440467
2002,241517.72220225568
2003,259044.11049601782
2004,278726.5398645524
2005,216813.7053320866
2006,225172.11156450765
2007,247664.82361153577
2008,220227.63906135218
2009,197981.05123271936
2010,189429.46001601062
2011,139418.24760617304
2012,173040.71696780768
2013,181889.18790014726
2014,185725.103487992
2015,201227.49574938728
2016,194944.4401487756
2017,195512.23984298762
2018,116808.08697551851
2019,134629.78226514754
2020,105305.95712425812
2021,100730.58345573628
2022,181227.11960016523
2023,145521.2596703247
2024,269235.693430674
2025,352819.1830937546
2026,173748.1345752683
2027,158886.9689405373
2028,147018.86327307415
2029,169021.46910054132
2030,271232.47771045106
2031,229758.45591911342
2032,252815.1493581826
2033,256293.85903960076
2034,166789.3479969495
2035,216016.75837918764
2036,191286.9274709839
2037,197687.31773297815
2038,316377.3731098458
2039,216856.0687003386
2040,269960.0876313578
2041,306320.7059786518
2042,206148.3073281213
2043,173830.3001563442
2044,163073.76478873764
2045,205505.3379176206
2046,141494.50052010926
2047,148949.35246501525
2048,136896.58791892065
2049,140415.83147676036
2050,172635.46802492946
2051,102752.85510892054
2052,124174.87677864588
2053,147730.21462647858
2054,85361.47952835844
2055,160703.0561390177
2056,146182.44610831252
2057,112660.2343855524
2058,221302.614115819
2059,132478.06334024694
2060,174673.74713660305
2061,171400.20304386067
2062,130938.91150038627
2063,117550.4532790202
2064,141753.00325517677
2065,119319.40694816764
2066,162417.40514451056
2067,113840.4364297575
2068,144019.4961783552
2069,86792.7455782261
2070,114658.9183939205
2071,90998.70724686705
2072,131702.18428251616
2073,133896.2565640104
2074,180877.06462293086
2075,142186.5317695933
2076,118378.10678170568
2077,159065.34177377794
2078,126758.00092407396
2079,133692.8887774991
2080,118516.06535321598
2081,126547.4181421488
2082,123886.61821825149
2083,144606.72446810483
2084,111317.09811999259
2085,119303.86572291954
2086,108890.07260909364
2087,117141.99161669784
2088,93962.76991274259
2089,79355.80358743535
2090,125697.8982503268
2091,114322.32929839942
2092,127731.08690384717
2093,117357.4762434187
2094,106957.25252729203
2095,147945.7072690613
2096,82276.59528819675
2097,95027.74238459578
2098,145644.17898770978
2099,49847.763606151704
2100,66893.91206020545
2101,117760.09111827942
2102,122954.04863889496
2103,100979.60607815391
2104,131917.32416609398
2105,130458.62493564659
2106,57432.074582910514
2107,197260.10672383264
2108,117983.62761354996
2109,111743.75149746634
2110,131337.686994703
2111,138734.86985258677
2112,140131.61146497342
2113,123337.64915902476
2114,119696.82879330445
2115,163321.19417577193
2116,115817.98043220323
2117,150146.38866781763
2118,127707.7443086028
2119,113041.632411144
2120,112060.18118770403
2121,91180.85847224543
2122,117955.13140761279
2123,85476.28059378677
2124,153341.6104991667
2125,124313.2724749099
2126,151343.73965303076
2127,156059.9601194025
2128,124569.01706890223
2129,90148.51040235814
2130,141182.36786070975
2131,134946.67681426366
2132,115410.40966566962
2133,123494.81234480336
2134,124037.61266732987
2135,93203.7619942395
2136,74155.63212461055
2137,108314.67439764574
2138,135807.4882948056
2139,152781.94896966754
2140,140863.5504379292
2141,148449.57576896483
2142,126708.90542162533
2143,149975.71492083426
2144,116163.40490185477
2145,136291.60897449238
2146,163986.77319772745
2147,146680.17550038866
2148,135083.90650544607
2149,149347.56183387645
2150,225670.987764213
2151,110147.14744498201
2152,179999.03784447582
2153,163034.06066705706
2154,109714.2557389024
2155,139588.7391837973
2156,274503.82521349133
2157,229378.1184968176
2158,238205.0755356035
2159,210125.83776438242
2160,174819.69578862097
2161,237218.03777017072
2162,375344.1810140923
2163,360999.5766340284
2164,242027.83777496242
2165,200009.00460291503
2166,153978.00512350205
2167,214744.75186347112
2168,202822.52959454505
2169,194596.48065852176
2170,220191.1849112665
2171,153279.35762306984
2172,132058.3264591114
2173,165725.25621591567
2174,228807.70667012245
2175,286755.045261981
2176,318835.82494498254
2177,239616.81709582618
2178,209759.7828797489
2179,139755.525420369
2180,222959.5111643034
2181,191393.50365681926
2182,228925.89758126176
2183,192147.58409497532
2184,119504.77260394822
2185,116646.8640029495
2186,146426.68758306548
2187,150721.2338238106
2188,153835.19294162467
2189,303422.2718049869
2190,80167.65642061649
2191,79956.2143426389
2192,93040.83458680834
2193,107905.1058132197
2194,102487.88024090367
2195,107730.19986374993
2196,97986.8041852983
2197,117417.42916464525
2198,156568.92003600788
2199,181934.6249863033
2200,147915.00763721546
2201,137549.0399694129
2202,219057.0319480922
2203,132861.32439471156
2204,185718.8191265272
2205,116807.00055515564
2206,143251.04783799636
2207,218475.81497198128
2208,260827.30538071707
2209,246872.99710201763
2210,115021.0644719487
2211,116574.75986480346
2212,120236.3690853497
2213,106110.1990667195
2214,142288.10239180952
2215,98434.49143374375
2216,146046.6797604088
2217,59853.29185732013
2218,69846.55335291878
2219,64383.719512188414
2220,66415.01259037151
2221,330951.5023893805
2222,280602.5148026922
2223,301996.86064721004
2224,210350.31977524972
2225,119021.52501059025
2226,189737.10918034316
2227,199464.50222561485
2228,263983.590987143
2229,259499.833633651
2230,157716.83932919137
2231,216808.63729050386
2232,182961.8443449492
2233,176702.07108298616
2234,239342.15288992808
2235,226178.37149004854
2236,269341.3132664773
2237,336121.5790711319
2238,197867.70920387958
2239,107895.26242261002
2240,157854.79145327772
2241,155172.69513492356
2242,121262.62030140297
2243,128129.13638845176
2244,103638.3019527922
2245,97400.67683399381
2246,143867.45015092316
2247,112865.8061307146
2248,123348.9970158512
2249,120340.47710848654
2250,128724.20231123712
2251,90680.10327743806
2252,173025.86225282977
2253,155081.2366251099
2254,176673.79537931693
2255,189515.89429697423
2256,178543.6326492678
2257,206639.47648191336
2258,161357.99991308365
2259,177615.91123045437
2260,150552.91912119387
2261,182722.6395246608
2262,200762.08648410038
2263,382115.05945873715
2264,508518.9921740415
2265,172452.88309354684
2266,306447.64875485667
2267,378646.20974339545
2268,421226.49628415774
2269,148716.28688566122
2270,193983.48406834013
2271,212700.3311207193
2272,193898.97996192073
2273,165840.09286958253
2274,182832.00941094337
2275,159981.35240297107
2276,188936.29815363136
2277,180635.28890788415
2278,149663.95690423588
2279,121441.03629625206
2280,116736.20798009337
2281,174202.22993685617
2282,190182.75380564824
2283,105638.74267618667
2284,111553.72411076218
2285,134707.61793971426
2286,122912.27426961505
2287,357013.5947128024
2288,271596.19367553794
2289,387907.6869581636
2290,479178.74397933343
2291,326242.4915864501
2292,451750.2359884926
2293,506449.2372751513
2294,400980.25200433016
2295,508220.6528415682
2296,295341.7553897981
2297,327460.4103994378
2298,325356.586132338
2299,369861.14543624304
2300,337792.9812992325
2301,302275.1143991809
2302,244858.69353925795
2303,238711.8977929533
2304,243097.05933143164
2305,195119.3020762378
2306,189656.6813165734
2307,199143.87504387312
2308,220472.5068128256
2309,288003.7820794975
2310,210625.91553242065
2311,197214.17918704555
2312,175861.42481283165
2313,176389.11229031245
2314,168435.74871166094
2315,179035.27448350957
2316,195516.26928509126
2317,184735.52629398322
2318,182011.4844675779
2319,179765.4668613639
2320,184531.63894130304
2321,227185.29951697728
2322,172739.06638196862
2323,182109.58118841768
2324,169830.29628522057
2325,213383.27420338453
2326,171821.6523231818
2327,207626.74810682627
2328,223477.4492887342
2329,187559.10834267395
2330,179556.3296374639
2331,360882.5337065455
2332,393899.62041233457
2333,321143.0905931507
2334,259196.38618668888
2335,273597.6601781875
2336,317623.1628657711
2337,204222.04291273336
2338,271028.86238442775
2339,211133.0544639038
2340,408942.23413972626
2341,221521.98879187377
2342,233432.9391351889
2343,229806.52651522926
2344,216957.64422900413
2345,235238.7041610413
2346,215819.52357278025
2347,202916.41601122162
2348,242607.75999506394
2349,179190.19336211236
2350,306304.85305504064
2351,264876.17071982706
2352,254482.84446729958
2353,255144.9062863396
2354,139520.77171464745
2355,139494.90628466822
2356,151081.18620885318
2357,194863.78586820158
2358,202502.985458866
2359,130557.99388165542
2360,116845.03017471588
2361,147222.68208029814
2362,273910.0110961984
2363,136044.48190159127
2364,151012.1129746372
2365,218856.8035174992
2366,189534.03632280405
2367,220789.86399032228
2368,213342.8056502292
2369,218833.9869839478
2370,169256.443992809
2371,169655.37687579068
2372,193218.18179119134
2373,279204.3020756144
2374,322685.01440555335
2375,247440.2149514896
2376,283410.8493349481
2377,346228.7581735734
2378,148515.30147146372
2379,199175.47790727837
2380,148555.24346502934
2381,168003.8436679018
2382,202555.88627353543
2383,203551.6483070041
2384,249966.77006529228
2385,160597.48465989626
2386,131709.08767520002
2387,136693.46727245423
2388,100171.42185286927
2389,119591.83452977077
2390,151383.29991220174
2391,141929.29078055167
2392,115753.6816636245
2393,165390.92123112082
2394,141243.41075849917
2395,209698.28666341558
2396,144989.99618509857
2397,220039.3981348721
2398,129744.37201367528
2399,60686.652721748804
2400,59744.60166679986
2401,115738.25696754912
2402,137886.44419319817
2403,137954.1731244735
2404,154210.7233951223
2405,164842.22757965652
2406,141975.30732875882
2407,126267.54595002554
2408,147008.164848668
2409,119439.4223693572
2410,162724.08330663055
2411,117816.28070020754
2412,153853.58265123502
2413,132116.25896797146
2414,153418.67408597242
2415,132496.69166808468
2416,126347.34526336311
2417,132733.99876621907
2418,131908.53947407097
2419,130719.85061764915
2420,124008.27908984253
2421,149603.26086432347
2422,107143.44420088545
2423,116075.43739990288
2424,154647.75834481578
2425,198450.88279907627
2426,134497.33290988216
2427,139372.01005670597
2428,175886.51128993573
2429,115971.122348507
2430,134633.53675842777
2431,109499.63245931879
2432,145416.937435168
2433,149114.78803383978
2434,138246.40157640408
2435,151506.77644118873
2436,105124.03802456983
2437,106492.71848115935
2438,122730.0596134591
2439,106446.95395911078
2440,118023.40897515771
2441,95557.52808269579
2442,95119.28463855607
2443,125097.63073749417
2444,128517.03921047672
2445,91310.42506688074
2446,137519.3126242572
2447,183311.40437746875
2448,129768.64874049787
2449,110567.95981158782
2450,148924.4346321426
2451,123778.86115206132
2452,192224.49676207444
2453,91014.27830841312
2454,126384.69560572963
2455,126232.8108964651
2456,142904.15802298367
2457,134932.6279950377
2458,127082.79739701159
2459,112024.34458481126
2460,141785.93963360664
2461,125736.29989073102
2462,137425.53965857677
2463,125572.38267857529
2464,178522.89842356564
2465,143830.45753929194
2466,117152.39181383063
2467,130522.44553458328
2468,81339.73248817574
2469,80408.60292337497
2470,186752.80041686504
2471,208468.02102304084
2472,155540.45053969335
2473,117920.37287913755
2474,75655.7789074528
2475,219654.54535080888
2476,116457.73658619096
2477,130941.42067909845
2478,157281.97193664516
2479,101690.512235541
2480,155936.14502763233
2481,120585.82680514907
2482,126620.04427251978
2483,109662.72511678751
2484,126268.43191577872
2485,127127.35124369858
2486,157117.74225586484
2487,173116.80437972376
2488,158812.83196872578
2489,149057.35098925864
2490,148193.2564415034
2491,92638.21156996893
2492,194092.04610133244
2493,148521.69519469608
2494,152808.9442099147
2495,91946.02911695394
2496,252736.58973010076
2497,152682.37789084043
2498,110675.04302444725
2499,91094.42123510804
2500,125837.60929634579
2501,140015.1990607976
2502,148223.81110076094
2503,96424.6091083237
2504,191942.9597861393
2505,228262.13832075946
2506,254693.67086705647
2507,290546.9089659777
2508,254199.35556774164
2509,216698.71540915378
2510,215632.8564325887
2511,175734.00337861388
2512,207835.00891186736
2513,224414.15344839692
2514,262096.0504105334
2515,153222.1691586663
2516,173437.1567786105
2517,146866.15501827715
2518,155580.83157460066
2519,228361.30339901056
2520,211993.2009850199
2521,189150.92003515703
2522,224800.82558330055
2523,116000.79591352693
2524,139498.48633938833
2525,150993.53537239952
2526,135880.24220213442
2527,113995.75878803425
2528,127760.3991948784
2529,131243.20874126776
2530,117914.3682979646
2531,251337.26594304515
2532,228978.7476028261
2533,194711.8596415138
2534,220654.92990868626
2535,301718.58922578784
2536,235460.93286290191
2537,229793.82096897534
2538,181131.6197007877
2539,185452.54462413632
2540,182240.43632847365
2541,179564.92677098262
2542,169309.31689129194
2543,123880.9441383702
2544,119829.34997653062
2545,137475.9465567373
2546,127862.09001721394
2547,135938.4525798212
2548,152003.26254403795
2549,159772.4733575731
2550,712263.3591270247
2551,138949.8110714846
2552,130040.92812510677
2553,79464.54739898509
2554,94725.7718950302
2555,116939.55403698553
2556,100514.99643635552
2557,105113.94580129875
2558,162186.7059304934
2559,139066.69589095746
2560,149080.65837647163
2561,139145.7665209078
2562,137760.72554962852
2563,147619.36083176266
2564,199147.04977389594
2565,139653.1558483462
2566,159777.55163476872
2567,134421.72951805042
2568,192554.3285008761
2569,227659.61099033273
2570,113137.11884846882
2571,192607.8168161623
2572,145348.30193517782
2573,224063.08981942534
2574,295212.85624830256
2575,130794.2309886333
2576,116349.57339855711
2577,148732.4853458115
2578,82367.11550235047
2579,59571.5082567831
2580,99643.83512889259
2581,104534.90158152243
2582,109177.481790755
2583,287957.3762929993
2584,178679.18786522152
2585,183186.40105573225
2586,220549.06727049
2587,196662.39128335085
2588,141349.82882510492
2589,150089.71329145337
2590,208101.54673047722
2591,223839.6312025144
2592,217995.23004580036
2593,262121.17819303068
2594,179600.56966293495
2595,196810.3600405559
2596,298110.4806702852
2597,190100.77676533285
2598,279491.56392796536
2599,316105.941505473
2600,149137.51864301634
2601,151903.37243120538
2602,83016.2556591042
2603,91767.31316382225
2604,88778.19470164864
2605,76906.57285381302
2606,150092.65272601944
2607,205635.89180531062
2608,209415.7480601461
2609,170278.75940060406
2610,111889.58954540745
2611,115299.19563830146
2612,159040.90952560212
2613,131306.37432107286
2614,124511.08032028715
2615,157128.6314733394
2616,148242.07037525522
2617,176414.03920548526
2618,199060.31188104034
2619,199357.61134957458
2620,188333.74563398055
2621,176561.41721372848
2622,184671.6491085327
2623,242173.4182973882
2624,322544.37519113696
2625,306166.6251735123
2626,174013.83736649944
2627,164155.46172019356
2628,487040.3956003353
2629,521004.5850275953
2630,355838.8951104882
2631,500203.58667337324
2632,425472.09790620196
2633,309539.3540183787
2634,435025.1004633112
2635,158823.46595505165
2636,171881.66374223478
2637,172930.34043009122
2638,261040.38535651861
2639,185154.72891622176
2640,152599.85393479865
2641,104713.65510857326
2642,194308.4233919161
2643,100255.75869267876
2644,122849.94470535437
2645,108615.12590570905
2646,94146.45206170429
2647,102835.09555132285
2648,143804.20263210876
2649,148127.29782009323
2650,132469.55374040556
2651,139232.3878887542
2652,401910.61072437756
2653,253370.72301505707
2654,256665.12337893978
2655,403613.4690646454
2656,309606.4509784549
2657,353376.72532779904
2658,302188.94762537786
2659,292701.02189729305
2660,361814.47111561266
2661,347791.460521362
2662,358792.732906749
2663,281308.6350781564
2664,278167.7714146785
2665,318211.6148738981
2666,285662.423137912
2667,168963.66339190057
2668,177868.34747134428
2669,183278.58046494212
2670,269576.02404077444
2671,182329.45554100577
2672,189525.1559755383
2673,205991.3365286226
2674,198460.72143452519
2675,164296.34857716755
2676,187420.95939503403
2677,198296.4681384426
2678,251297.44478958746
2679,267989.8346209337
2680,282945.36498855194
2681,400844.92333694774
2682,321747.8055071529
2683,533258.0336019717
2684,306612.7579403997
2685,329575.76978827466
2686,253981.56959790524
2687,324679.4151481813
2688,210679.98573901202
2689,204341.81206283334
2690,472434.1786915066
2691,193838.96623683925
2692,132709.37129683312
2693,198256.17953848897
2694,138246.97281909498
2695,190645.82706265352
2696,182525.30328083324
2697,190199.1501526999
2698,192053.65112820244
2699,176205.90804151632
2700,156877.1456397586
2701,149303.61221481493
2702,113151.12587178683
2703,121564.88533007608
2704,141088.06930533957
2705,116951.08648182478
2706,109877.63733635985
2707,123841.06120002497
2708,134823.70335505038
2709,103841.66405763765
2710,127210.32187974206
2711,303266.28080856596
2712,383976.362720435
2713,168270.45601864427
2714,148912.66602926928
2715,173433.5351461785
2716,143344.84713780737
2717,191490.7228397366
2718,217879.83620437616
2719,158693.87849943383
2720,167802.4399679005
2721,134878.80707919013
2722,157890.0631161307
2723,143823.34179805333
2724,126945.70528622043
2725,131683.18384396078
2726,151048.8813331922
2727,175686.57013165488
2728,176766.3204510939
2729,148308.34221580182
2730,148709.94133969597
2731,131292.68169796074
2732,131568.5677430235
2733,161661.53617771828
2734,145152.81435134943
2735,136077.3148849982
